Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,302.2,311.5,1427,43.8,88,0,0,0,0,0,0
0,298.2,308.4,1388,53.8,137,0,0,0,0,0,0
0,300.7,312.4,1590,37.9,98,0,0,0,0,0,0
0,302.5,310.4,1487,40.2,48,0,0,0,0,0,0
0,300.1,309.7,1362,49.1,23,0,0,0,0,0,0
0,299.8,309.2,1400,42.6,210,0,0,0,0,0,0
0,299.0,308.5,1886,23.0,198,0,0,0,0,0,0
0,301.9,310.6,1462,38.8,22,0,0,0,0,0,0
1,297.9,307.8,1303,59.3,75,0,0,0,0,0,0
1,303.9,313.2,1608,40.6,79,0,0,0,0,0,0
0,298.0,308.4,1911,22.0,13,0,0,0,0,0,0
2,298.9,310.6,1519,38.8,213,0,0,0,0,0,0
1,298.0,308.1,1587,32.3,30,0,0,0,0,0,0
0,301.5,311.2,1700,28.8,39,0,0,0,0,0,0
0,300.0,309.9,1507,41.4,74,0,0,0,0,0,0
1,297.5,308.3,1521,38.2,74,0,0,0,0,0,0
0,298.5,308.7,1575,33.9,128,0,0,0,0,0,0
0,298.3,308.4,1585,30.6,127,0,0,0,0,0,0
0,298.8,309.1,1350,52.5,111,0,0,0,0,0,0
0,297.3,308.7,1352,53.8,91,0,0,0,0,0,0
1,300.8,310.1,1686,26.9,128,0,0,0,0,0,0
0,300.4,311.1,1397,50.8,189,0,0,0,0,0,0
2,300.3,311.9,1390,49.0,194,0,0,0,0,0,0
0,299.0,310.4,1713,28.0,116,0,0,0,0,0,0
0,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
0,296.8,307.8,1565,39.5,124,0,0,0,0,0,0
1,300.4,310.5,1500,43.0,9,0,0,0,0,0,0
0,300.7,311.7,1395,43.7,215,0,0,0,0,0,0
0,301.0,310.5,1248,61.4,77,0,0,0,0,0,0
0,301.9,310.3,1972,21.3,67,0,0,0,0,0,0
2,302.2,311.8,1330,62.4,31,0,0,0,0,0,0
1,304.1,313.3,1480,38.4,72,0,0,0,0,0,0
0,298.8,308.8,1523,44.4,55,0,0,0,0,0,0
0,300.8,310.3,1538,36.1,198,0,0,0,0,0,0
0,298.4,310.1,1926,23.7,83,0,0,0,0,0,0
0,301.8,310.7,1551,37.7,64,0,0,0,0,0,0
2,297.2,308.5,1524,41.4,192,0,0,0,0,0,0
0,300.6,311.9,1463,38.2,41,0,0,0,0,0,0
0,299.0,310.0,1484,39.6,212,0,0,0,0,0,0
0,301.2,310.7,1517,39.4,107,0,0,0,0,0,0
1,299.7,310.7,1498,37.8,146,0,0,0,0,0,0
0,299.1,308.6,1437,41.6,183,0,0,0,0,0,0
0,299.8,310.4,1694,30.3,204,0,0,0,0,0,0
0,300.5,311.7,1409,54.7,104,0,0,0,0,0,0
0,297.7,307.4,1764,29.0,139,0,0,0,0,0,0
0,297.6,308.3,1424,53.9,132,0,0,0,0,0,0
0,300.2,309.4,1526,35.3,46,0,0,0,0,0,0
1,302.5,311.0,1463,43.1,181,0,0,0,0,0,0
2,298.8,310.1,1380,44.0,56,0,0,0,0,0,0
0,297.5,308.4,1723,27.3,67,0,0,0,0,0,0
1,301.5,310.4,1276,55.6,158,0,0,0,0,0,0
1,302.0,311.2,1418,49.5,17,0,0,0,0,0,0
0,300.9,310.9,1615,32.0,183,0,0,0,0,0,0
2,297.6,309.0,1885,25.2,24,0,0,0,0,0,0
2,300.4,309.5,1547,50.7,131,0,0,0,0,0,0
2,297.6,309.6,1278,50.4,2,0,0,0,0,0,0
1,300.7,309.7,1523,38.2,73,0,0,0,0,0,0
0,298.2,308.2,1988,21.4,41,0,0,0,0,0,0
1,298.2,308.8,1626,40.4,20,0,0,0,0,0,0
2,299.9,309.2,1525,33.2,0,0,0,0,0,0,0
0,300.8,311.4,1536,40.9,22,0,0,0,0,0,0
1,298.3,308.8,1391,50.4,13,0,0,0,0,0,0
0,297.8,309.7,1935,22.1,171,0,0,0,0,0,0
0,299.1,310.5,1628,35.9,174,0,0,0,0,0,0
1,299.9,309.3,1452,41.9,106,0,0,0,0,0,0
0,299.0,308.7,1706,28.6,206,0,0,0,0,0,0
2,301.9,310.5,1472,39.7,187,0,0,0,0,0,0
1,302.5,312.0,1447,45.7,210,0,0,0,0,0,0
0,302.6,312.3,1554,42.0,58,0,0,0,0,0,0
1,303.6,311.9,1617,36.0,95,0,0,0,0,0,0
0,297.9,309.7,2194,16.8,27,0,0,0,0,0,0
2,297.2,308.6,1486,46.6,98,0,0,0,0,0,0
0,302.2,311.5,1481,40.4,93,0,0,0,0,0,0
2,303.0,312.5,1698,30.0,89,0,0,0,0,0,0
2,297.3,308.7,1438,46.2,16,0,0,0,0,0,0
1,300.8,312.3,1535,40.3,71,0,0,0,0,0,0
0,302.7,312.4,1423,51.9,60,0,0,0,0,0,0
0,298.8,308.6,1631,32.4,38,0,0,0,0,0,0
0,302.8,310.6,2016,19.9,199,0,0,0,0,0,0
0,300.7,310.2,1348,54.8,50,0,0,0,0,0,0
1,300.7,310.6,1439,41.7,184,0,0,0,0,0,0
1,298.2,308.9,1326,54.4,75,0,0,0,0,0,0
2,300.8,311.7,1468,38.7,39,0,0,0,0,0,0
0,298.5,309.8,1593,35.1,203,0,0,0,0,0,0
0,303.6,312.9,1873,23.5,7,0,0,0,0,0,0
0,298.9,310.0,1378,49.3,18,0,0,0,0,0,0
0,297.9,308.1,1531,40.8,2,0,0,0,0,0,0
0,297.5,308.4,1511,42.8,209,0,0,0,0,0,0
0,299.1,308.4,1693,31.6,65,0,0,0,0,0,0
1,297.9,309.1,1338,49.6,56,0,0,0,0,0,0
1,300.6,309.3,1510,46.0,87,0,0,0,0,0,0
1,298.9,309.8,1363,50.6,115,0,0,0,0,0,0
2,301.2,310.7,1747,27.3,35,0,0,0,0,0,0
1,302.3,311.0,1521,34.8,72,0,0,0,0,0,0
0,298.0,307.6,1654,28.9,123,0,0,0,0,0,0
0,297.3,308.3,2358,14.9,49,0,0,0,0,0,0
1,300.8,310.5,1511,35.8,54,0,0,0,0,0,0
1,300.5,311.9,1323,57.9,155,0,0,0,0,0,0
0,298.8,308.9,1402,37.9,2,0,0,0,0,0,0
1,297.3,308.2,1452,38.2,44,0,0,0,0,0,0
1,300.8,309.7,1519,39.7,16,0,0,0,0,0,0
0,301.4,310.8,1285,62.6,183,1,0,0,0,1,0
0,302.4,310.3,1900,24.4,113,0,0,0,0,0,0
0,302.6,311.0,1610,39.2,152,0,0,0,0,0,0
0,298.5,309.3,1471,44.7,119,0,0,0,0,0,0
2,300.7,312.2,1335,49.0,62,0,0,0,0,0,0
0,299.6,309.5,1570,35.5,189,0,0,0,0,0,1
0,298.2,309.7,1585,37.4,118,0,0,0,0,0,0
0,297.1,307.8,1584,42.3,135,0,0,0,0,0,0
1,299.0,310.3,1494,46.6,144,0,0,0,0,0,0
0,303.5,312.4,1340,44.5,76,0,0,0,0,0,0
1,301.1,310.5,1309,60.7,100,0,0,0,0,0,0
0,296.8,308.0,1666,29.8,41,0,0,0,0,0,0
0,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
0,302.4,311.0,2211,15.4,203,0,0,0,0,0,0
1,299.2,310.6,1443,50.9,85,0,0,0,0,0,0
1,302.3,311.1,1295,57.1,146,0,0,0,0,0,0
0,296.8,308.2,1361,53.8,193,0,0,0,0,0,0
0,298.7,309.9,1753,26.8,40,0,0,0,0,0,0
0,300.7,311.8,1478,41.9,207,0,0,0,0,0,0
0,297.5,308.6,1793,26.7,70,0,0,0,0,0,0
0,302.3,310.8,1723,26.3,213,0,0,0,0,0,0
0,297.4,308.5,1486,48.6,75,0,0,0,0,0,0
1,302.5,311.0,1563,35.6,190,0,0,0,0,0,0
1,302.5,310.5,1918,21.6,131,0,0,0,0,0,0
1,301.3,311.0,1463,50.2,214,0,0,0,0,0,0
1,302.9,312.4,1421,46.0,206,0,0,0,0,0,0
1,299.3,308.9,1858,24.7,101,0,0,0,0,0,0
1,297.0,308.0,1408,47.9,54,0,0,0,0,0,0
0,302.1,310.8,1786,25.7,47,0,0,0,0,0,0
1,301.9,311.1,1380,51.6,184,0,0,0,0,0,0
0,296.3,307.3,1567,31.4,5,0,0,0,0,0,0
1,297.3,308.4,1521,38.2,87,0,0,0,0,0,0
0,303.0,311.2,1511,45.7,184,0,0,0,0,0,0
0,298.7,309.1,1607,32.7,2,0,0,0,0,0,0
0,303.3,311.4,1732,25.6,232,0,0,0,0,0,0
0,301.6,310.6,1391,49.4,164,0,0,0,0,0,0
1,302.3,311.7,1341,46.3,194,0,0,0,0,0,0
2,304.2,313.0,1442,40.9,23,0,0,0,0,0,0
0,302.9,312.2,1510,41.4,94,0,0,0,0,0,0
0,299.7,309.1,1483,41.1,208,0,0,0,0,0,0
0,300.7,311.2,1399,47.9,80,0,0,0,0,0,0
0,300.0,309.8,1474,40.6,78,0,0,0,0,0,0
1,297.4,308.5,1412,45.5,49,0,0,0,0,0,0
1,300.4,311.5,1750,27.3,116,0,0,0,0,0,0
1,297.4,308.9,1376,39.0,181,0,0,0,0,0,0
0,297.0,307.8,1500,39.9,175,0,0,0,0,0,0
0,296.7,308.0,1451,50.7,197,0,0,0,0,0,0
1,299.9,309.2,1539,43.2,132,0,0,0,0,0,0
0,298.2,309.0,1489,40.6,89,0,0,0,0,0,0
0,302.5,310.2,1563,34.8,150,0,0,0,0,0,0
0,297.4,308.6,1276,53.6,103,0,0,0,0,0,0
1,297.9,307.6,1505,40.1,166,0,0,0,0,0,0
0,299.4,309.0,1613,32.2,178,0,0,0,0,0,0
0,298.8,309.9,1482,39.1,45,0,0,0,0,0,0
0,302.0,310.5,1635,39.8,99,0,0,0,0,0,0
0,301.0,310.9,1296,54.9,69,0,0,0,0,0,0
0,303.6,311.9,1473,50.1,84,0,0,0,0,0,0
1,302.3,311.9,1508,42.3,159,0,0,0,0,0,0
0,303.6,312.4,1418,46.0,128,0,0,0,0,0,0
0,298.2,308.0,1411,42.4,48,0,0,0,0,0,0
0,300.1,311.4,1418,47.7,73,0,0,0,0,0,0
0,297.9,307.5,1602,38.3,21,0,0,0,0,0,0
0,302.6,311.6,1576,34.7,182,0,0,0,0,0,0
0,301.3,311.1,1647,28.2,140,0,0,0,0,0,0
1,300.9,311.2,1472,40.0,93,0,0,0,0,0,0
0,298.0,308.7,1462,48.2,204,0,0,0,0,0,0
1,299.8,310.8,1530,35.2,163,0,0,0,0,0,0
0,300.3,311.8,1551,37.2,9,0,0,0,0,0,0
0,297.8,308.4,1737,27.5,146,0,0,0,0,0,0
1,298.9,310.1,1513,41.5,80,0,0,0,0,0,0
1,296.7,307.7,1597,32.1,114,0,0,0,0,0,0
0,297.3,308.3,1268,60.6,119,0,0,0,0,0,0
0,301.5,310.5,1556,39.1,48,0,0,0,0,0,0
0,297.5,308.4,1440,35.9,13,0,0,0,0,0,0
1,297.4,309.0,1520,37.0,147,0,0,0,0,0,0
1,300.2,309.5,1458,46.9,23,0,0,0,0,0,0
0,299.2,310.1,1534,37.7,10,0,0,0,0,0,0
0,302.9,312.3,1578,36.3,141,0,0,0,0,0,0
0,297.1,307.9,1496,44.7,88,0,0,0,0,0,0
0,301.7,311.1,1469,37.2,128,0,0,0,0,0,0
0,297.9,307.7,1546,37.6,72,0,0,0,0,0,0
0,300.5,310.2,1764,25.9,27,0,0,0,0,0,0
0,301.9,311.0,1376,44.9,186,0,0,0,0,0,0
0,297.8,308.9,1871,25.6,200,1,1,0,0,0,0
1,297.6,308.5,1848,23.7,37,0,0,0,0,0,0
1,300.7,310.0,1641,34.6,178,0,0,0,0,0,0
0,298.1,307.9,1665,32.0,7,0,0,0,0,0,0
2,302.4,312.0,1457,43.4,23,0,0,0,0,0,0
0,297.8,307.5,1391,48.6,109,0,0,0,0,0,0
0,298.5,308.8,1305,58.7,26,0,0,0,0,0,0
1,300.3,311.5,1540,41.5,151,0,0,0,0,0,0
0,303.3,311.8,1315,62.0,42,1,0,1,0,0,0
1,297.2,307.9,1632,37.5,156,0,0,0,0,0,0
2,300.7,309.6,1925,20.5,9,0,0,0,0,0,0
1,300.2,309.4,1752,27.8,208,0,0,0,0,0,0
0,300.5,311.9,1750,28.3,207,0,0,0,0,0,0
2,300.9,311.3,1668,28.9,183,0,0,0,0,0,0
0,301.4,310.8,1490,38.0,168,0,0,0,0,0,0
1,297.5,308.3,1459,45.2,34,0,0,0,0,0,0
2,297.5,308.8,1824,24.0,179,0,0,0,0,0,0
0,298.1,307.9,1425,58.2,57,0,0,0,0,0,0
1,298.7,309.7,1622,34.6,8,0,0,0,0,0,0
0,297.8,308.4,1518,32.5,190,0,0,0,0,0,0
0,300.6,310.4,1608,39.2,221,0,0,0,0,0,0
0,300.3,311.6,1595,38.8,154,0,0,0,0,0,0
0,300.6,309.3,1409,38.7,115,0,0,0,0,0,0
1,300.5,309.8,1508,37.8,150,0,0,0,0,0,0
1,301.8,309.5,1732,30.1,220,0,0,0,0,0,0
1,301.1,311.1,1384,42.5,185,0,0,0,0,0,0
2,299.3,308.6,1520,41.4,67,0,0,0,0,0,0
0,299.5,309.9,1402,51.7,58,0,0,0,0,0,0
0,300.4,311.4,1728,31.7,133,0,0,0,0,0,0
1,301.0,311.2,1521,35.8,13,0,0,0,0,0,0
0,297.2,308.4,1462,51.2,102,0,0,0,0,0,0
1,300.3,309.3,1391,57.9,204,0,0,0,0,0,0
0,297.3,308.8,1554,36.1,70,0,0,0,0,0,0
1,302.0,310.9,1456,47.2,54,0,0,0,0,0,0
1,300.1,311.4,1390,52.1,94,0,0,0,0,0,0
0,300.7,309.6,1733,24.8,85,0,0,0,0,0,0
2,298.1,309.1,1425,44.5,49,0,0,0,0,0,0
1,304.0,313.2,1500,40.6,124,0,0,0,0,0,0
0,297.7,309.1,1435,38.8,165,0,0,0,0,0,0
0,300.7,310.1,1721,32.3,170,0,0,0,0,0,0
2,299.6,309.1,1630,32.3,194,0,0,0,0,0,0
1,302.5,310.3,1488,41.8,160,0,0,0,0,0,0
1,300.2,309.8,1743,24.1,18,0,0,0,0,0,0
0,297.8,307.8,1563,34.3,53,0,0,0,0,0,0
0,296.8,307.9,1448,48.8,31,0,0,0,0,0,0
0,297.8,308.4,1714,33.2,177,0,0,0,0,0,0
0,298.8,309.1,1489,49.1,128,0,0,0,0,0,0
0,296.9,307.8,1400,57.1,202,1,0,0,0,1,0
1,300.9,310.0,1416,46.6,201,0,0,0,0,0,0
2,304.1,313.2,1590,43.4,52,0,0,0,0,0,0
0,297.9,309.1,1457,44.4,28,0,0,0,0,0,0
1,297.4,308.5,1638,32.2,84,0,0,0,0,0,0
1,301.8,310.8,1365,48.2,199,0,0,0,0,0,0
1,298.8,309.7,1439,45.8,81,0,0,0,0,0,0
1,302.2,311.5,1863,25.7,85,0,0,0,0,0,0
0,302.0,310.7,1698,28.1,39,0,0,0,0,0,0
0,297.5,308.8,1477,39.0,127,0,0,0,0,0,0
1,297.3,308.6,1456,42.9,122,0,0,0,0,0,0
0,300.8,310.1,1405,61.2,189,1,0,0,1,1,0
2,297.4,308.7,1349,48.9,120,0,0,0,0,0,0
1,302.4,310.5,1500,36.7,164,0,0,0,0,0,0
1,297.3,308.1,1731,27.7,42,0,0,0,0,0,0
0,298.7,309.9,1541,38.5,208,0,0,0,0,0,0
0,295.8,306.6,1508,46.5,99,0,0,0,0,0,0
0,301.7,310.6,1406,46.0,112,0,0,0,0,0,0
0,303.8,312.7,1414,41.7,190,0,0,0,0,0,0
0,299.1,310.6,1921,23.9,158,0,0,0,0,0,0
0,300.6,311.7,1734,29.9,72,0,0,0,0,0,0
1,300.9,311.3,1603,31.8,190,0,0,0,0,0,0
0,303.0,311.2,1494,37.0,67,0,0,0,0,0,0
1,302.7,310.8,1555,36.1,35,0,0,0,0,0,0
0,303.0,311.2,1664,29.8,186,0,0,0,0,0,0
0,300.5,309.8,1421,49.6,211,0,0,0,0,0,0
0,298.0,307.8,1453,37.7,119,0,0,0,0,0,0
0,300.2,311.4,1495,43.6,95,0,0,0,0,0,0
0,298.8,308.5,1395,44.4,33,0,0,0,0,0,0
0,299.4,308.7,1446,62.9,134,1,0,0,1,0,0
2,297.4,308.7,1323,51.1,130,0,0,0,0,0,0
2,301.9,311.0,1672,29.9,13,0,0,0,0,0,0
0,299.9,309.5,2008,20.4,165,0,0,0,0,0,0
2,301.7,310.2,1620,30.8,42,0,0,0,0,0,0
0,299.7,309.2,1346,57.4,138,0,0,0,0,0,0
2,302.0,309.9,1447,42.8,185,0,0,0,0,0,0
0,297.7,309.0,1507,38.2,94,0,0,0,0,0,0
1,297.4,309.0,1497,41.8,144,0,0,0,0,0,0
0,297.4,308.5,1462,42.8,68,0,0,0,0,0,0
0,298.4,309.2,1610,32.4,194,0,0,0,0,0,0
2,303.4,312.3,1522,42.1,62,0,0,0,0,0,0
0,300.1,311.4,1467,35.7,45,0,0,0,0,0,0
1,298.3,307.7,1439,43.8,111,0,0,0,0,0,0
0,297.5,308.4,1441,44.5,4,0,0,0,0,0,0
1,299.6,309.4,1283,62.1,83,0,0,0,0,0,0
0,297.8,308.8,1559,35.2,66,0,0,0,0,0,0
0,301.0,310.9,1492,44.6,15,0,0,0,0,0,0
0,299.4,309.0,1436,47.9,75,0,0,0,0,0,0
0,300.7,310.1,1542,35.5,191,0,0,0,0,0,0
1,297.9,307.4,1403,52.8,0,0,0,0,0,0,0
0,303.7,312.4,1525,43.9,188,0,0,0,0,0,0
0,304.2,313.4,1475,40.2,98,0,0,0,0,0,0
1,303.5,312.6,1405,51.6,62,0,0,0,0,0,0
1,300.7,311.0,1378,51.6,130,0,0,0,0,0,0
0,297.9,307.6,1503,40.7,124,0,0,0,0,0,0
0,298.5,308.3,1811,24.7,27,0,0,0,0,0,0
1,297.6,308.4,1569,38.3,93,0,0,0,0,0,0
1,298.9,309.6,1284,55.3,166,0,0,0,0,0,0
1,295.4,305.9,1518,40.6,178,0,0,0,0,0,0
2,300.7,312.4,1457,47.2,74,0,0,0,0,0,0
1,303.4,312.7,1399,48.4,34,0,0,0,0,0,0
0,300.1,309.7,1641,30.4,41,0,0,0,0,0,0
0,302.2,311.6,1545,35.9,152,0,0,0,0,0,0
0,299.8,311.2,1664,28.3,173,0,0,0,0,0,0
1,300.3,309.5,1665,31.4,32,0,0,0,0,0,0
0,302.6,311.0,1506,37.2,95,0,0,0,0,0,0
1,300.5,311.9,1875,22.1,100,0,0,0,0,0,0
1,302.2,311.2,1663,29.6,115,0,0,0,0,0,0
1,297.9,308.1,1627,31.4,209,0,0,0,0,0,0
0,301.7,311.2,1521,36.7,130,0,0,0,0,0,0
1,302.5,312.0,1451,43.2,189,0,0,0,0,0,0
0,302.8,310.6,1671,30.5,201,0,0,0,0,0,0
1,299.7,311.2,1616,42.3,180,0,0,0,0,0,0
0,301.4,310.1,1502,46.6,37,0,0,0,0,0,0
0,298.6,309.6,1472,39.1,14,0,0,0,0,0,0
1,299.0,310.3,1689,29.7,101,0,0,0,0,0,0
0,298.0,308.2,1469,45.5,214,0,0,0,0,0,0
1,299.0,308.9,1449,39.6,105,0,0,0,0,0,0
2,298.2,307.9,1462,45.5,171,0,0,0,0,0,0
1,301.6,310.6,1691,30.1,40,0,0,0,0,0,0
0,298.1,308.1,1616,32.8,65,0,0,0,0,0,0
1,298.9,309.8,1353,53.7,71,0,0,0,0,0,0
1,297.5,308.4,1403,44.3,25,0,0,0,0,0,0
0,297.2,308.7,1463,49.9,146,0,0,0,0,0,0
0,302.6,310.3,1647,34.2,14,0,0,0,0,0,0
0,297.0,307.9,1595,31.7,170,0,0,0,0,0,0
0,298.8,310.5,1464,46.4,207,0,0,0,0,0,0
0,301.3,310.4,1414,51.4,199,0,0,0,0,0,0
1,299.2,310.4,1504,43.3,37,0,0,0,0,0,0
0,300.2,309.7,1678,30.5,142,0,0,0,0,0,0
0,298.0,308.0,1615,29.5,15,0,0,0,0,0,0
0,301.8,310.6,1395,50.5,131,0,0,0,0,0,0
1,300.0,309.9,1651,28.1,114,0,0,0,0,0,0
0,302.6,310.5,1748,28.2,2,0,0,0,0,0,0
0,299.0,309.4,1758,25.7,68,0,0,0,0,0,0
1,298.5,309.3,1761,27.2,49,0,0,0,0,0,0
0,299.1,308.8,1502,38.3,88,0,0,0,0,0,0
1,301.5,310.7,1460,38.6,14,0,0,0,0,0,0
1,300.5,312.0,1985,19.3,143,0,0,0,0,0,0
0,301.5,310.8,1785,25.5,120,0,0,0,0,0,0
0,298.3,307.9,1507,41.2,149,0,0,0,0,0,0
0,300.1,311.3,1305,64.7,66,0,0,0,0,0,0
1,300.6,310.5,2156,18.0,16,0,0,0,0,0,0
0,301.7,311.2,1418,38.0,166,0,0,0,0,0,0
1,298.5,309.7,1354,60.8,96,0,0,0,0,0,0
0,299.8,309.6,1526,41.7,85,0,0,0,0,0,0
2,300.3,311.5,1464,41.0,29,0,0,0,0,0,0
0,298.5,308.0,1624,29.8,160,0,0,0,0,0,0
0,297.5,308.3,1544,40.8,37,0,0,0,0,0,0
1,303.5,312.4,1318,54.2,177,0,0,0,0,0,0
0,297.3,308.4,1472,41.3,67,0,0,0,0,0,0
0,301.2,311.0,1573,32.8,57,0,0,0,0,0,0
1,300.4,310.6,1545,35.6,16,0,0,0,0,0,0
1,300.8,310.3,1526,36.3,205,0,0,0,0,0,0
2,300.7,312.3,1670,27.3,81,0,0,0,0,0,0
0,300.7,311.1,2377,14.3,135,0,0,0,0,0,0
0,297.6,308.6,1529,45.3,15,0,0,0,0,0,0
0,302.4,311.2,1450,47.9,154,0,0,0,0,0,0
0,298.6,309.7,1627,33.4,99,0,0,0,0,0,0
1,298.8,309.6,1692,31.9,167,0,0,0,0,0,0
2,301.2,309.9,1362,50.7,25,0,0,0,0,0,0
2,297.4,308.3,1771,27.4,100,0,0,0,0,0,0
0,300.8,311.7,1490,46.4,217,0,0,0,0,0,0
1,301.0,310.9,1510,44.5,66,0,0,0,0,0,0
1,297.4,309.0,1685,30.7,177,0,0,0,0,0,0
1,299.6,310.9,1630,29.8,206,0,0,0,0,0,0
2,298.1,308.4,1515,43.8,6,0,0,0,0,0,0
0,302.3,311.0,1446,37.6,75,0,0,0,0,0,0
0,298.3,309.0,1657,32.2,179,0,0,0,0,0,0
2,300.8,311.2,2237,17.0,95,0,0,0,0,0,0
2,299.3,310.4,1393,44.9,162,0,0,0,0,0,0
0,300.1,311.1,1619,33.4,186,0,0,0,0,0,0
