Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,296.7,307.8,1382,47.5,37,0,0,0,0,0,0
1,298.8,310.3,1573,41.8,91,0,0,0,0,0,0
0,296.6,307.6,1498,41.1,80,0,0,0,0,0,0
0,299.0,310.3,1577,40.0,181,0,0,0,0,0,0
0,300.6,310.5,1509,43.1,31,0,0,0,0,0,0
2,299.8,309.0,1467,37.3,193,0,0,0,0,0,0
1,300.8,312.6,1588,35.6,114,0,0,0,0,0,0
1,299.8,310.6,1694,31.3,121,0,0,0,0,0,0
1,299.9,309.4,1889,26.0,6,0,0,0,0,0,0
0,297.4,308.7,1429,57.4,96,0,0,0,0,0,0
2,298.7,309.6,1755,26.9,73,0,0,0,0,0,0
0,301.6,310.1,1362,55.8,70,1,0,1,0,0,0
0,300.4,311.4,1936,23.9,131,0,0,0,0,0,0
0,302.5,311.9,1401,44.9,203,0,0,0,0,0,0
0,298.3,308.2,1663,28.4,67,0,0,0,0,0,0
1,297.7,309.7,1680,30.2,168,0,0,0,0,0,0
1,302.2,311.2,1544,43.6,63,0,0,0,0,0,0
1,299.0,309.0,1575,35.3,47,0,0,0,0,0,0
0,300.0,310.2,1760,26.9,193,0,0,0,0,0,0
0,302.4,311.2,1448,50.5,53,0,0,0,0,0,0
1,298.3,309.6,1469,54.8,191,0,0,0,0,0,0
1,301.7,310.7,1861,21.8,84,0,0,0,0,0,0
0,301.0,310.0,1480,43.5,21,0,0,0,0,0,0
0,301.0,310.5,1379,57.3,204,1,0,0,0,1,0
0,297.5,308.4,1433,50.0,218,0,0,0,0,0,0
0,297.1,308.1,1584,36.8,215,0,0,0,0,0,0
1,298.3,309.5,1543,49.9,199,0,0,0,0,0,0
0,297.2,308.6,1413,49.8,12,0,0,0,0,0,0
0,298.8,309.1,1368,50.8,115,0,0,0,0,0,0
0,300.6,312.0,1406,55.1,136,0,0,0,0,0,0
0,302.5,312.2,1775,27.9,56,0,0,0,0,0,0
0,302.3,311.6,1784,26.4,79,0,0,0,0,0,0
0,297.8,307.2,1498,38.1,188,0,0,0,0,0,0
0,301.4,310.6,1648,30.7,90,0,0,0,0,0,0
0,300.5,309.7,1580,42.8,196,0,0,0,0,0,0
0,298.4,309.1,1579,36.1,123,0,0,0,0,0,0
0,297.3,308.3,1471,38.2,37,0,0,0,0,0,0
0,299.2,308.4,1877,23.9,4,0,0,0,0,0,0
0,298.4,308.6,1304,45.0,158,0,0,0,0,0,0
2,297.3,308.2,1653,31.4,9,0,0,0,0,0,0
2,300.2,309.6,1442,49.2,61,0,0,0,0,0,0
0,298.4,308.6,1477,44.0,124,0,0,0,0,0,0
1,297.9,308.8,1602,32.1,59,0,0,0,0,0,0
0,302.4,310.4,1666,29.7,125,0,0,0,0,0,0
0,297.4,308.6,1532,38.7,136,0,0,0,0,0,0
1,301.0,311.1,1420,47.4,167,0,0,0,0,0,0
0,300.3,311.8,1360,48.0,119,0,0,0,0,0,0
0,296.5,307.3,1566,37.2,164,0,0,0,0,0,0
0,296.8,307.8,1573,36.4,126,0,0,0,0,0,0
0,299.3,309.1,1493,38.0,151,0,0,0,0,0,0
0,298.7,309.8,1354,53.3,212,1,0,0,0,1,0
1,301.2,310.0,1445,45.6,18,0,0,0,0,0,0
0,302.4,311.0,1475,47.9,79,0,0,0,0,0,0
1,300.3,311.8,1592,32.1,11,0,0,0,0,0,0
0,299.1,309.0,1405,53.8,18,0,0,0,0,0,0
1,301.3,311.0,1402,47.5,197,0,0,0,0,0,0
1,300.4,311.3,1350,56.5,31,0,0,0,0,0,0
1,300.9,310.8,1599,33.0,7,0,0,0,0,0,0
2,296.9,307.9,1547,32.6,79,0,0,0,0,0,0
0,301.5,310.3,1415,41.6,28,0,0,0,0,0,0
0,301.3,310.4,1384,50.1,88,0,0,0,0,0,0
1,304.0,313.1,1466,39.5,83,0,0,0,0,0,0
2,301.5,310.5,1551,34.3,166,0,0,0,0,0,0
0,302.2,311.5,1744,31.2,172,0,0,0,0,0,0
0,298.0,308.5,1702,26.7,203,0,0,0,0,0,0
1,300.3,311.7,1447,36.8,0,0,0,0,0,0,0
1,299.2,308.4,1476,32.7,101,0,0,0,0,0,0
1,295.5,306.0,1326,50.8,18,0,0,0,0,0,0
0,298.9,310.1,1394,42.7,179,0,0,0,0,0,0
1,298.8,309.7,1459,47.3,141,0,0,0,0,0,0
0,301.3,311.1,1413,42.0,221,0,0,0,0,0,0
0,301.6,311.2,1408,42.9,89,0,0,0,0,0,0
1,297.9,309.0,1530,40.9,42,0,0,0,0,0,0
1,300.7,312.4,1371,61.7,102,0,0,0,0,0,0
1,302.7,312.1,1378,46.9,176,0,0,0,0,0,0
0,302.9,312.2,1469,42.0,214,0,0,0,0,0,0
1,295.7,306.4,1387,40.1,81,0,0,0,0,0,0
1,301.8,311.1,1413,42.2,9,0,0,0,0,0,0
0,301.3,310.7,1516,46.0,119,0,0,0,0,0,0
0,300.2,311.6,1446,47.3,66,0,0,0,0,0,0
2,301.8,310.6,1441,46.3,100,0,0,0,0,0,0
1,301.9,310.6,1260,65.9,29,0,0,0,0,0,0
1,297.7,307.2,1405,43.7,2,0,0,0,0,0,0
0,302.4,310.2,1503,36.2,166,0,0,0,0,0,0
0,300.1,309.2,1427,37.6,73,0,0,0,0,0,0
0,298.2,308.6,1433,39.5,7,0,0,0,0,0,0
1,297.8,307.8,1622,32.1,18,0,0,0,0,0,0
0,299.6,309.0,1648,33.6,70,0,0,0,0,0,0
0,300.4,311.7,1373,47.2,3,0,0,0,0,0,0
1,297.0,308.1,1507,43.1,51,0,0,0,0,0,0
0,297.4,307.9,1606,33.4,176,0,0,0,0,0,0
2,297.5,309.4,1368,45.3,129,0,0,0,0,0,0
1,301.1,311.1,2089,19.8,162,0,0,0,0,0,0
0,298.8,309.5,1645,32.8,157,0,0,0,0,0,0
0,299.4,308.6,1415,56.4,175,0,0,0,0,0,0
1,302.4,311.1,1480,45.7,200,0,0,0,0,0,0
0,299.2,308.5,1867,27.0,138,0,0,0,0,0,0
0,298.7,309.2,1396,44.8,178,0,0,0,0,0,0
1,297.0,307.7,1498,47.1,199,0,0,0,0,0,0
1,300.7,311.0,1413,44.3,72,0,0,0,0,0,0
0,300.4,310.0,1282,66.1,40,0,0,0,0,0,0
2,298.2,310.0,1433,44.2,68,0,0,0,0,0,0
0,300.0,309.5,1641,30.1,35,0,0,0,0,0,0
1,299.9,311.2,1579,35.5,162,0,0,0,0,0,0
1,297.6,308.8,1416,45.9,101,0,0,0,0,0,0
0,300.0,309.4,1499,35.7,46,0,0,0,0,0,0
0,299.4,309.2,1427,41.5,29,0,0,0,0,0,0
0,302.5,311.2,1545,40.1,165,0,0,0,0,0,0
1,296.7,307.4,1533,32.5,182,0,0,0,0,0,0
0,299.0,308.6,1648,30.8,98,0,0,0,0,0,0
0,299.0,309.1,1592,35.0,200,0,0,0,0,0,0
1,300.0,309.5,1879,22.4,79,0,0,0,0,0,0
1,298.2,309.1,1457,49.0,77,0,0,0,0,0,0
0,301.5,311.1,1459,45.1,97,0,0,0,0,0,0
0,298.7,310.2,1717,27.3,26,0,0,0,0,0,0
0,298.2,309.4,1398,52.9,79,0,0,0,0,0,0
0,302.6,310.8,1486,36.4,160,0,0,0,0,0,0
1,300.5,311.5,1370,56.1,7,0,0,0,0,0,0
0,302.3,311.5,1794,26.1,7,0,0,0,0,0,0
0,297.9,308.0,1490,46.2,6,0,0,0,0,0,0
0,298.4,309.1,1423,48.0,135,0,0,0,0,0,0
1,303.8,312.7,1919,20.2,131,0,0,0,0,0,0
0,302.6,310.5,1461,45.4,0,0,0,0,0,0,0
0,298.1,309.9,1634,30.0,53,0,0,0,0,0,0
1,297.6,308.3,1538,40.2,0,0,0,0,0,0,0
0,301.9,310.4,1603,37.6,69,0,0,0,0,0,0
0,298.2,307.8,1375,46.6,188,0,0,0,0,0,0
0,300.3,311.8,1746,26.3,187,0,0,0,0,0,0
1,297.1,307.9,1662,26.9,183,0,0,0,0,0,0
1,304.2,313.4,1329,54.5,75,0,0,0,0,0,0
0,297.4,309.2,1274,54.3,121,0,0,0,0,0,0
1,298.1,308.2,1654,35.3,155,0,0,0,0,0,0
0,300.7,310.3,1458,40.0,207,0,0,0,0,0,0
0,297.2,307.9,1326,75.4,172,1,0,0,1,1,0
2,301.4,310.6,1674,33.6,49,0,0,0,0,0,0
1,298.2,308.3,1476,43.5,129,0,0,0,0,0,0
0,300.2,309.4,1527,37.0,194,0,0,0,0,0,0
0,300.9,310.7,1389,50.0,214,0,0,0,0,0,0
0,300.9,311.0,1499,38.0,111,0,0,0,0,0,0
1,297.5,308.7,1546,38.0,123,0,0,0,0,0,0
1,298.6,308.3,1589,34.1,174,0,0,0,0,0,0
2,300.4,310.7,1656,36.3,127,0,0,0,0,0,0
2,299.6,309.1,1588,41.3,0,0,0,0,0,0,0
0,297.7,307.5,1379,43.3,111,0,0,0,0,0,0
1,302.0,311.5,1366,52.3,54,0,0,0,0,0,0
0,301.2,310.8,1711,28.9,38,0,0,0,0,0,0
0,302.4,311.4,1564,35.0,122,0,0,0,0,0,0
0,303.5,312.9,1332,52.9,66,0,0,0,0,0,0
0,299.9,311.3,1535,38.1,160,0,0,0,0,0,0
0,300.0,309.0,1454,51.7,2,0,0,0,0,0,0
1,301.9,309.6,1439,41.7,201,0,0,0,0,0,0
0,302.3,311.0,1329,51.5,154,0,0,0,0,0,0
1,298.7,310.3,1481,41.5,83,0,0,0,0,0,0
1,303.8,312.7,1555,33.4,128,0,0,0,0,0,0
0,302.7,312.4,1360,47.8,11,0,0,0,0,0,0
2,300.2,310.3,1408,42.5,0,0,0,0,0,0,0
0,300.7,310.8,1689,28.9,100,0,0,0,0,0,0
1,298.8,309.2,1452,48.6,98,0,0,0,0,0,0
0,300.5,311.6,1525,37.6,191,0,0,0,0,0,0
0,297.8,307.9,1447,48.6,46,0,0,0,0,0,0
0,298.6,309.8,1469,42.8,205,0,0,0,0,0,0
2,299.3,309.0,1732,29.7,141,0,0,0,0,0,0
0,300.3,310.4,1672,29.2,39,0,0,0,0,0,0
0,298.4,309.0,1474,52.7,95,0,0,0,0,0,0
0,300.6,312.3,1532,37.2,54,0,0,0,0,0,0
0,301.3,311.1,1723,27.6,210,0,0,0,0,0,0
0,301.7,310.7,1763,25.9,3,0,0,0,0,0,0
0,300.7,310.0,1672,29.7,176,0,0,0,0,0,0
1,302.3,310.7,1544,39.7,141,0,0,0,0,0,0
0,298.9,310.1,1602,38.2,58,0,0,0,0,0,0
0,298.9,309.9,1404,39.8,62,0,0,0,0,0,0
0,304.1,313.2,1452,48.0,126,0,0,0,0,0,0
0,304.2,313.4,1490,44.0,41,0,0,0,0,0,0
0,301.5,311.1,1731,27.9,101,0,0,0,0,0,0
0,299.2,308.4,1436,41.8,28,0,0,0,0,0,0
0,300.7,309.9,1412,45.3,155,0,0,0,0,0,0
1,296.5,307.4,1350,55.6,69,0,0,0,0,0,0
0,298.7,309.6,1502,46.7,198,0,0,0,0,0,0
1,301.1,310.7,1621,31.0,108,0,0,0,0,0,0
0,298.4,309.3,1716,28.4,66,0,0,0,0,0,0
0,299.4,310.4,1582,31.7,181,0,0,0,0,0,0
0,301.0,312.2,1372,47.0,59,0,0,0,0,0,0
0,300.3,311.7,1333,55.2,18,0,0,0,0,0,0
0,299.4,308.6,1746,26.8,107,0,0,0,0,0,0
0,299.8,311.3,1560,35.4,178,0,0,0,0,0,0
0,297.4,308.0,1423,38.0,154,0,0,0,0,0,0
1,299.2,309.0,1541,36.3,104,0,0,0,0,0,0
0,299.3,308.8,1550,45.8,170,0,0,0,0,0,0
0,298.9,308.6,1481,40.7,124,0,0,0,0,0,0
1,298.1,307.9,1496,40.0,0,0,0,0,0,0,0
0,301.5,310.5,1479,34.2,147,0,0,0,0,0,0
0,302.3,310.9,1403,47.2,173,0,0,0,0,0,0
2,300.5,312.0,1375,43.2,108,0,0,0,0,0,0
1,300.3,311.9,1677,30.8,48,0,0,0,0,0,0
0,299.8,311.2,1533,35.9,137,0,0,0,0,0,0
0,298.1,307.8,1379,49.1,135,0,0,0,0,0,0
0,303.7,311.9,1561,33.3,153,0,0,0,0,0,0
0,300.5,310.5,1564,38.2,199,0,0,0,0,0,0
0,298.2,309.3,1355,43.8,142,0,0,0,0,0,0
0,300.8,312.6,1376,53.6,119,0,0,0,0,0,0
0,301.0,310.9,1809,25.7,192,0,0,0,0,0,0
1,300.8,309.9,1444,46.0,180,0,0,0,0,0,0
1,302.4,311.4,1534,40.1,41,0,0,0,0,0,0
0,297.4,309.0,1570,37.9,154,0,0,0,0,0,0
1,304.0,313.2,1437,53.9,7,0,0,0,0,0,0
2,299.4,308.6,1542,41.8,166,0,0,0,0,0,0
2,302.0,309.8,1280,57.3,147,1,0,1,0,0,0
0,300.4,311.7,1444,51.2,174,0,0,0,0,0,0
2,297.6,309.6,1669,32.1,155,0,0,0,0,0,0
0,300.6,309.9,1480,43.7,153,0,0,0,0,0,0
1,303.7,312.8,1558,37.7,206,0,0,0,0,0,0
0,298.1,307.9,1614,35.8,196,0,0,0,0,0,0
1,299.5,309.1,1420,49.5,5,0,0,0,0,0,0
0,303.7,312.7,1572,37.2,192,0,0,0,0,0,0
0,303.8,313.1,1256,58.7,213,1,0,0,0,1,0
0,297.7,308.8,1896,24.5,186,0,0,0,0,0,0
1,300.3,311.7,1319,51.4,170,0,0,0,0,0,0
0,295.5,306.2,1448,48.9,65,0,0,0,0,0,0
0,297.3,308.7,1551,40.0,125,0,0,0,0,0,0
0,301.4,310.8,1680,31.4,185,0,0,0,0,0,0
0,303.5,312.1,1326,55.7,114,0,0,0,0,0,0
0,299.4,309.3,1401,59.0,38,0,0,0,0,0,0
0,300.1,309.3,1654,31.0,201,0,0,0,0,0,0
0,297.6,309.0,1491,43.2,7,0,0,0,0,0,0
1,302.6,311.7,1430,51.7,32,0,0,0,0,0,0
0,300.0,310.2,1675,29.7,64,0,0,0,0,0,0
0,300.6,310.5,1570,38.3,14,0,0,0,0,0,0
0,297.5,308.6,1513,39.7,32,0,0,0,0,0,0
0,302.4,310.2,1539,37.7,29,0,0,0,0,0,0
0,303.5,311.8,1927,21.9,195,0,0,0,0,0,0
2,297.7,309.7,1440,51.1,191,0,0,0,0,0,0
0,297.7,309.0,1874,24.4,28,0,0,0,0,0,0
0,297.5,308.8,1312,50.3,159,0,0,0,0,0,0
1,303.7,312.3,1756,26.4,190,0,0,0,0,0,0
2,297.5,308.8,1430,49.4,2,0,0,0,0,0,0
1,301.8,310.8,1691,33.4,62,0,0,0,0,0,0
0,299.8,309.1,1578,42.1,191,0,0,0,0,0,0
0,299.7,309.6,1553,36.8,174,0,0,0,0,0,0
1,303.4,311.5,1560,36.4,114,0,0,0,0,0,0
0,297.9,309.0,1379,47.3,28,0,0,0,0,0,0
0,297.5,308.9,1738,24.0,195,0,0,0,0,0,0
0,301.4,310.5,1571,33.9,208,0,0,0,0,0,0
2,300.6,310.7,1501,45.3,175,0,0,0,0,0,0
1,300.8,311.2,1429,52.3,77,0,0,0,0,0,0
0,303.1,311.2,1628,35.2,23,0,0,0,0,0,0
0,302.6,312.1,1668,28.7,180,0,0,0,0,0,1
0,297.1,308.6,1442,37.1,59,0,0,0,0,0,0
0,303.4,311.6,1564,41.9,137,0,0,0,0,0,0
0,300.7,310.2,1286,64.9,160,0,0,0,0,0,0
0,299.1,310.2,1352,52.8,41,0,0,0,0,0,0
1,299.8,310.3,1805,23.7,198,0,0,0,0,0,0
1,301.3,310.6,1378,49.4,173,0,0,0,0,0,0
0,302.6,311.4,1738,25.8,128,0,0,0,0,0,0
0,302.4,311.1,1446,42.9,5,0,0,0,0,0,0
0,301.0,311.1,1615,35.6,158,0,0,0,0,0,0
0,303.1,312.4,1407,41.2,107,0,0,0,0,0,0
2,300.7,311.9,1389,46.5,186,0,0,0,0,0,0
0,300.0,309.3,1558,29.7,168,0,0,0,0,0,0
0,298.4,308.6,1433,47.1,101,0,0,0,0,0,0
0,300.0,311.4,1383,49.6,101,0,0,0,0,0,0
1,298.5,308.8,1557,36.0,21,0,0,0,0,0,0
1,298.9,310.1,1442,42.9,153,0,0,0,0,0,0
0,300.9,310.9,1477,41.5,100,0,0,0,0,0,0
0,302.8,312.6,1462,39.4,22,0,0,0,0,0,0
2,298.3,308.6,1432,49.5,91,0,0,0,0,0,0
1,300.4,310.2,1380,47.3,5,0,0,0,0,0,0
0,298.0,307.8,1623,29.9,24,0,0,0,0,0,0
0,303.9,312.7,1800,24.3,158,0,0,0,0,0,0
1,303.5,312.9,1530,34.5,110,0,0,0,0,0,0
0,296.9,307.9,1423,43.9,149,0,0,0,0,0,0
1,301.6,311.2,1415,46.5,82,0,0,0,0,0,0
0,301.1,310.2,1496,43.4,54,0,0,0,0,0,0
1,296.7,307.8,1537,36.3,233,0,0,0,0,0,0
1,301.3,310.4,1577,48.3,78,0,0,0,0,0,0
1,299.0,310.2,1628,35.8,64,0,0,0,0,0,0
2,303.8,312.9,1570,35.8,147,0,0,0,0,0,0
0,302.0,310.4,1895,23.2,161,0,0,0,0,0,0
0,299.4,309.2,1556,35.7,75,0,0,0,0,0,0
0,297.4,308.1,1749,25.9,8,0,0,0,0,0,0
1,302.7,312.2,1585,35.5,167,0,0,0,0,0,0
1,300.6,309.8,1447,42.9,12,0,0,0,0,0,0
0,300.5,311.4,1642,27.1,37,0,0,0,0,0,0
0,299.5,310.0,1379,50.4,85,0,0,0,0,0,0
0,298.2,308.2,1446,38.2,61,0,0,0,0,0,0
0,300.3,311.5,1634,31.9,36,0,0,0,0,0,0
0,299.0,310.1,1531,36.0,57,0,0,0,0,0,0
0,297.2,308.4,1605,30.0,183,0,0,0,0,0,0
0,300.5,309.8,1345,62.7,153,0,0,0,0,0,0
2,296.6,307.7,1386,62.3,100,1,0,0,1,0,0
1,297.5,308.4,1505,37.2,215,0,0,0,0,0,0
1,299.3,308.5,1422,43.1,186,0,0,0,0,0,0
0,300.9,310.6,1552,34.9,95,0,0,0,0,0,0
0,302.2,310.1,1458,45.1,15,0,0,0,0,0,0
1,301.7,311.1,1578,40.5,174,0,0,0,0,0,0
1,300.8,311.9,1621,28.3,211,0,0,0,0,0,0
0,295.8,306.4,1339,53.2,67,0,0,0,0,0,0
1,298.3,307.8,1330,55.4,114,0,0,0,0,0,0
0,301.4,310.5,1489,43.5,98,0,0,0,0,0,0
0,298.3,308.3,1452,45.5,63,0,0,0,0,0,0
1,300.2,311.7,1397,50.2,71,0,0,0,0,0,0
0,297.8,308.9,1506,33.5,26,0,0,0,0,0,0
0,297.6,308.3,1658,34.3,59,0,0,0,0,0,0
0,301.6,310.9,1385,50.7,195,0,0,0,0,0,0
0,298.6,309.9,1356,59.5,34,0,0,0,0,0,0
0,297.5,308.5,1340,57.4,143,0,0,0,0,0,0
0,298.3,308.4,1490,41.7,170,0,0,0,0,0,0
0,300.3,311.1,1605,37.1,160,0,0,0,0,0,0
0,300.9,310.6,1538,36.7,3,0,0,0,0,0,0
0,299.8,309.6,1447,43.1,12,0,0,0,0,0,0
0,299.6,310.2,1512,44.0,79,0,0,0,0,0,0
0,302.4,312.0,1621,32.5,169,0,0,0,0,0,0
0,297.8,308.4,1512,39.9,181,0,0,0,0,0,0
1,303.0,312.3,1483,38.8,114,0,0,0,0,0,0
2,298.0,309.4,1562,38.1,58,0,0,0,0,0,0
1,303.9,313.0,1901,22.5,110,0,0,0,0,0,0
1,298.5,309.4,1521,37.5,94,0,0,0,0,0,0
0,298.2,309.1,1568,36.3,166,0,0,0,0,0,0
0,298.2,308.1,1532,42.5,154,0,0,0,0,0,0
0,300.5,310.5,1373,47.4,56,0,0,0,0,0,0
0,301.9,310.4,1286,62.8,22,1,0,1,0,0,0
0,298.6,308.2,1390,51.4,168,0,0,0,0,0,0
0,299.0,308.7,1892,22.8,96,0,0,0,0,0,0
0,299.4,310.7,1551,41.2,3,0,0,0,0,0,0
2,300.5,309.5,1635,34.2,62,0,0,0,0,0,0
0,301.7,310.5,1377,43.1,183,0,0,0,0,0,0
2,299.1,310.6,1332,48.0,148,0,0,0,0,0,0
1,301.7,311.0,1505,37.1,190,0,0,0,0,0,0
0,296.8,307.8,1394,47.7,155,0,0,0,0,0,0
0,299.5,309.3,1520,42.3,149,0,0,0,0,0,0
2,300.3,309.7,1582,30.8,144,0,0,0,0,0,0
1,300.5,309.5,1320,49.9,59,0,0,0,0,0,0
1,297.2,308.6,1284,51.3,32,0,0,0,0,0,0
2,304.0,313.2,1612,31.7,206,0,0,0,0,0,0
0,297.1,307.9,1492,39.4,171,0,0,0,0,0,0
2,300.0,311.4,1641,34.5,155,0,0,0,0,0,0
1,297.5,309.2,1530,40.0,206,0,0,0,0,0,0
0,301.0,311.6,1352,63.5,143,0,0,0,0,0,0
0,297.2,308.1,1446,38.5,164,0,0,0,0,0,0
1,302.2,311.7,1576,34.0,28,0,0,0,0,0,0
